,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
50,50,RandomForest,no,0.03388388287108335,25,,1.670004488514752,functional connectivity (fMRI),validation,4.406089490138647,0.02886224050934494,Fluid intelligence,Rest & Subtype 2
51,51,RandomForest,no,0.030203099979510425,25,,1.6213271555474218,functional connectivity (fMRI),generalization,4.058792683736515,0.03019190865388988,Fluid intelligence,Rest & Subtype 2
52,52,RandomForest,no,0.027919338672177663,26,,1.5585190311418684,functional connectivity (fMRI),validation,3.9893760553633215,0.02187396514877526,Fluid intelligence,Rest & Subtype 2
53,53,RandomForest,no,0.02645010778323653,26,,1.622329979879276,functional connectivity (fMRI),generalization,4.074742390342052,0.026380885099366647,Fluid intelligence,Rest & Subtype 2
54,54,RandomForest,no,0.02173773020185832,27,,1.5891072664359862,functional connectivity (fMRI),validation,3.7828875847750862,0.02001664381335211,Fluid intelligence,Rest & Subtype 2
55,55,RandomForest,no,0.031994510259900084,27,,1.6179087860496313,functional connectivity (fMRI),generalization,4.051628657276996,0.03190368143176514,Fluid intelligence,Rest & Subtype 2
56,56,RandomForest,no,0.034578626302277586,28,,1.5482378373807753,functional connectivity (fMRI),validation,3.8008189216407455,0.032459212935291415,Fluid intelligence,Rest & Subtype 2
57,57,RandomForest,no,0.031232735983680593,28,,1.6204304774184546,functional connectivity (fMRI),generalization,4.056529206093998,0.030732744095199438,Fluid intelligence,Rest & Subtype 2
58,58,RandomForest,no,0.0022078834524270623,29,,1.7392168089806819,functional connectivity (fMRI),validation,4.636494640471153,-0.003385696321148046,Fluid intelligence,Rest & Subtype 2
59,59,RandomForest,no,0.029567366753381782,29,,1.6216361450436405,functional connectivity (fMRI),generalization,4.061567417165321,0.02952891373390598,Fluid intelligence,Rest & Subtype 2
60,60,RandomForest,no,0.03234494277528932,30,,1.7232845758641049,functional connectivity (fMRI),validation,4.579250599947165,0.027770065792075197,Fluid intelligence,Rest & Subtype 2
61,61,RandomForest,no,0.031635381402496554,30,,1.6168235853728845,functional connectivity (fMRI),generalization,4.052968243933313,0.031583600540824215,Fluid intelligence,Rest & Subtype 2
62,62,RandomForest,no,0.008864640053621642,31,,1.69460506946358,functional connectivity (fMRI),validation,4.534362091479028,0.004059201272768043,Fluid intelligence,Rest & Subtype 2
63,63,RandomForest,no,0.030828484790409894,31,,1.616647599685196,functional connectivity (fMRI),generalization,4.056303424334734,0.030786692398075518,Fluid intelligence,Rest & Subtype 2
64,64,RandomForest,no,0.03437626503548763,32,,1.5718200692041522,functional connectivity (fMRI),validation,3.9728518200692036,0.03163360085917088,Fluid intelligence,Rest & Subtype 2
65,65,RandomForest,no,0.028999360334920787,32,,1.621326626425218,functional connectivity (fMRI),generalization,4.064895951710262,0.02873359355237925,Fluid intelligence,Rest & Subtype 2
66,66,RandomForest,no,0.02194289945442074,33,,1.6573010380622843,functional connectivity (fMRI),validation,4.2951959031141875,0.016479624334475695,Fluid intelligence,Rest & Subtype 2
67,67,RandomForest,no,0.031152791660447262,33,,1.6169751844399731,functional connectivity (fMRI),generalization,4.054800509725017,0.031145798876942018,Fluid intelligence,Rest & Subtype 2
68,68,RandomForest,no,0.029789850500947623,34,,1.554809688581315,functional connectivity (fMRI),validation,3.9891330103806233,0.016476723324615028,Fluid intelligence,Rest & Subtype 2
69,69,RandomForest,no,0.028335592942690724,34,,1.620500335345406,functional connectivity (fMRI),generalization,4.066608756539235,0.028324335895862033,Fluid intelligence,Rest & Subtype 2
70,70,RandomForest,no,0.028508543072128363,35,,1.6144083044982702,functional connectivity (fMRI),validation,4.074242491349482,0.023466526852282118,Fluid intelligence,Rest & Subtype 2
71,71,RandomForest,no,0.02919772080572536,35,,1.6213896713615026,functional connectivity (fMRI),generalization,4.064674618376928,0.02878647894817965,Fluid intelligence,Rest & Subtype 2
72,72,RandomForest,no,-0.0023270055905322273,36,,1.5908592169851037,functional connectivity (fMRI),validation,3.7662735770954217,-0.0026805115120607237,Fluid intelligence,Rest & Subtype 2
73,73,RandomForest,no,0.031041684312715586,36,,1.6205698696559891,functional connectivity (fMRI),generalization,4.0563046171947805,0.030786407376046883,Fluid intelligence,Rest & Subtype 2
74,74,RandomForest,no,0.0194735528815555,37,,1.5841245674740485,functional connectivity (fMRI),validation,3.9485540207612457,0.0191969463422178,Fluid intelligence,Rest & Subtype 2
75,75,RandomForest,no,0.028256560890395962,37,,1.6214956405097252,functional connectivity (fMRI),generalization,4.0680367592219975,0.027983128875913255,Fluid intelligence,Rest & Subtype 2
76,76,RandomForest,no,0.0447402519664275,38,,1.580081116124914,functional connectivity (fMRI),validation,3.986805925782239,0.04383103401831357,Fluid intelligence,Rest & Subtype 2
77,77,RandomForest,no,0.02783857521157096,38,,1.6222227766411503,functional connectivity (fMRI),generalization,4.070101440412952,0.027489793866943838,Fluid intelligence,Rest & Subtype 2
78,78,RandomForest,no,0.028290070182674713,39,,1.677439446366782,functional connectivity (fMRI),validation,4.2995208304498265,0.0255715251109836,Fluid intelligence,Rest & Subtype 2
79,79,RandomForest,no,0.030408162835090624,39,,1.6195680751173709,functional connectivity (fMRI),generalization,4.059757392354125,0.02996140113698742,Fluid intelligence,Rest & Subtype 2
80,80,RandomForest,no,0.020045815899154332,40,,1.6113046379028784,functional connectivity (fMRI),validation,4.138076610070124,0.020039762082581403,Fluid intelligence,Rest & Subtype 2
81,81,RandomForest,no,0.03159819156372201,40,,1.6215604081656785,functional connectivity (fMRI),generalization,4.053893863174001,0.03136243304125641,Fluid intelligence,Rest & Subtype 2
82,82,RandomForest,no,0.04013224957818784,41,,1.604249134948097,functional connectivity (fMRI),validation,4.161142532871971,0.02592872781492972,Fluid intelligence,Rest & Subtype 2
83,83,RandomForest,no,0.028649555262853513,41,,1.6226210596914823,functional connectivity (fMRI),generalization,4.067967871227364,0.027999588976194038,Fluid intelligence,Rest & Subtype 2
84,84,RandomForest,no,0.0344987547017197,42,,1.5559848347856569,functional connectivity (fMRI),validation,3.938536331977167,0.023810463172040053,Fluid intelligence,Rest & Subtype 2
85,85,RandomForest,no,0.023303596446502928,42,,1.6246411668697325,functional connectivity (fMRI),generalization,4.090528253543799,0.02260901029450624,Fluid intelligence,Rest & Subtype 2
86,86,RandomForest,no,0.010030183313818995,43,,1.579529411764706,functional connectivity (fMRI),validation,3.9531134117647055,0.008772448095109464,Fluid intelligence,Rest & Subtype 2
87,87,RandomForest,no,0.024397525997688185,43,,1.6217303822937623,functional connectivity (fMRI),generalization,4.083516072434607,0.024284501138107983,Fluid intelligence,Rest & Subtype 2
88,88,RandomForest,no,0.04359729333486406,44,,1.6236662553671033,functional connectivity (fMRI),validation,3.998335183703976,0.043082833176285806,Fluid intelligence,Rest & Subtype 2
89,89,RandomForest,no,0.02738449262538489,44,,1.6235489078659384,functional connectivity (fMRI),generalization,4.071055498069313,0.02726183129116166,Fluid intelligence,Rest & Subtype 2
90,90,RandomForest,no,0.02730727272127653,45,,1.6550449826989617,functional connectivity (fMRI),validation,4.241927806228373,0.02631723682894249,Fluid intelligence,Rest & Subtype 2
91,91,RandomForest,no,0.030833818141707936,45,,1.6162870556673374,functional connectivity (fMRI),generalization,4.056285982562038,0.0307908599359632,Fluid intelligence,Rest & Subtype 2
92,92,RandomForest,no,0.045269731538526536,46,,1.64719723183391,functional connectivity (fMRI),validation,4.346586685121107,0.042558268292682944,Fluid intelligence,Rest & Subtype 2
93,93,RandomForest,no,0.027059436814551918,46,,1.6211723675385643,functional connectivity (fMRI),generalization,4.072111023474179,0.027009624007364952,Fluid intelligence,Rest & Subtype 2
94,94,RandomForest,no,0.033129775303533116,47,,1.7702698961937715,functional connectivity (fMRI),validation,4.6711553771626315,0.032118286777511273,Fluid intelligence,Rest & Subtype 2
95,95,RandomForest,no,0.029355406468445144,47,,1.61923138832998,functional connectivity (fMRI),generalization,4.063378988598257,0.029096056780962387,Fluid intelligence,Rest & Subtype 2
96,96,RandomForest,no,0.016813113466668916,48,,1.6509204152249135,functional connectivity (fMRI),validation,4.299186546712804,0.016493397404504173,Fluid intelligence,Rest & Subtype 2
97,97,RandomForest,no,0.02735312223156905,48,,1.6198470824949698,functional connectivity (fMRI),generalization,4.0717956592890685,0.02708497713876934,Fluid intelligence,Rest & Subtype 2
98,98,RandomForest,no,0.035250336457053444,49,,1.6490869425207093,functional connectivity (fMRI),validation,4.527908667639131,0.035237150550813216,Fluid intelligence,Rest & Subtype 2
99,99,RandomForest,no,0.02997798421416753,49,,1.6215909853209347,functional connectivity (fMRI),generalization,4.060388715650145,0.02981055272258348,Fluid intelligence,Rest & Subtype 2
100,100,RandomForest,no,0.02161670800920457,50,,1.7059930795847749,functional connectivity (fMRI),validation,4.454693757785467,0.00676338290522549,Fluid intelligence,Rest & Subtype 2
101,101,RandomForest,no,0.028493991643583568,50,,1.6209577464788731,functional connectivity (fMRI),generalization,4.065898731052984,0.028493989414847376,Fluid intelligence,Rest & Subtype 2
102,102,RandomForest,no,0.023656979474690587,51,,1.7191695501730102,functional connectivity (fMRI),validation,4.4640358754325264,0.02364485203865196,Fluid intelligence,Rest & Subtype 2
103,103,RandomForest,no,0.031604768952082314,51,,1.6179879275653923,functional connectivity (fMRI),generalization,4.053578226693494,0.03143785123493403,Fluid intelligence,Rest & Subtype 2
104,104,RandomForest,no,0.02546645650921397,52,,1.6536666565470046,functional connectivity (fMRI),validation,4.235906187775504,0.023987064987508574,Fluid intelligence,Rest & Subtype 2
105,105,RandomForest,no,0.029545402587996424,52,,1.62171791987199,functional connectivity (fMRI),generalization,4.063076144537347,0.029168418353373467,Fluid intelligence,Rest & Subtype 2
106,106,RandomForest,no,0.042813530004809815,53,,1.4886089965397922,functional connectivity (fMRI),validation,3.6734029065743954,0.04177535226839724,Fluid intelligence,Rest & Subtype 2
107,107,RandomForest,no,0.033556080322953874,53,,1.6163688799463447,functional connectivity (fMRI),generalization,4.045914060362174,0.0332691274544169,Fluid intelligence,Rest & Subtype 2
108,108,RandomForest,no,0.03938010016066085,54,,1.6197093425605535,functional connectivity (fMRI),validation,4.01962552249135,0.03682825549690116,Fluid intelligence,Rest & Subtype 2
109,109,RandomForest,no,0.0335474820438344,54,,1.6167699530516433,functional connectivity (fMRI),generalization,4.0467748893360165,0.033063440943883034,Fluid intelligence,Rest & Subtype 2
110,110,RandomForest,no,0.03789397637368197,55,,1.6167946480387478,functional connectivity (fMRI),validation,3.9970458154727697,0.037860866940747084,Fluid intelligence,Rest & Subtype 2
111,111,RandomForest,no,0.02696816263950319,55,,1.6227922862216209,functional connectivity (fMRI),generalization,4.073330401425742,0.026718265789298142,Fluid intelligence,Rest & Subtype 2
112,112,RandomForest,no,0.06262133682667093,56,,1.5299515570934257,functional connectivity (fMRI),validation,3.7752350449826975,0.05261818200610546,Fluid intelligence,Rest & Subtype 2
113,113,RandomForest,no,0.034988469778880704,56,,1.6153722334004024,functional connectivity (fMRI),generalization,4.038757494299128,0.03497911764485073,Fluid intelligence,Rest & Subtype 2
114,114,RandomForest,no,0.02861212749438902,57,,1.6154186851211072,functional connectivity (fMRI),validation,4.22945937716263,0.016310847939048467,Fluid intelligence,Rest & Subtype 2
115,115,RandomForest,no,0.032939673961909666,57,,1.6170650570087188,functional connectivity (fMRI),generalization,4.04960873507713,0.03238632172555711,Fluid intelligence,Rest & Subtype 2
116,116,RandomForest,no,0.02700884562542727,58,,1.4631313218535458,functional connectivity (fMRI),validation,3.3892246664510552,0.02697843611075701,Fluid intelligence,Rest & Subtype 2
117,117,RandomForest,no,0.030986501660020482,58,,1.6188377638404547,functional connectivity (fMRI),generalization,4.056983483611207,0.030624199006491163,Fluid intelligence,Rest & Subtype 2
118,118,RandomForest,no,0.03196766950544061,59,,1.6541176470588237,functional connectivity (fMRI),validation,4.268362408304498,0.024405344308952137,Fluid intelligence,Rest & Subtype 2
119,119,RandomForest,no,0.03279012696169492,59,,1.6192568745808182,functional connectivity (fMRI),generalization,4.049435932930919,0.032427611077503804,Fluid intelligence,Rest & Subtype 2
120,120,RandomForest,no,0.029388825454116918,60,,1.6086651374046153,functional connectivity (fMRI),validation,4.049054321403174,0.029336611219469063,Fluid intelligence,Rest & Subtype 2
121,121,RandomForest,no,0.031243986207126876,60,,1.6164574711500557,functional connectivity (fMRI),generalization,4.05534686822615,0.031015251954134793,Fluid intelligence,Rest & Subtype 2
122,122,RandomForest,no,0.0392543399253168,61,,1.6738961102160623,functional connectivity (fMRI),validation,4.40210471591325,0.03911762620926795,Fluid intelligence,Rest & Subtype 2
123,123,RandomForest,no,0.027713617975321903,61,,1.6218806783621358,functional connectivity (fMRI),generalization,4.0708113354282744,0.02732017152268706,Fluid intelligence,Rest & Subtype 2
124,124,RandomForest,no,0.03766375550582668,62,,1.654597682672157,functional connectivity (fMRI),validation,4.364672513526687,0.034459324802246005,Fluid intelligence,Rest & Subtype 2
125,125,RandomForest,no,0.027997304532785927,62,,1.6201264219409812,functional connectivity (fMRI),generalization,4.0683446270593135,0.0279095669221604,Fluid intelligence,Rest & Subtype 2
126,126,RandomForest,no,0.04057377437699883,63,,1.6198339100346022,functional connectivity (fMRI),validation,4.209809660899653,0.04050868138801278,Fluid intelligence,Rest & Subtype 2
127,127,RandomForest,no,0.028231263684132424,63,,1.6202347417840377,functional connectivity (fMRI),generalization,4.06779593293092,0.028040671919841945,Fluid intelligence,Rest & Subtype 2
128,128,RandomForest,no,0.052112005143071134,64,,1.5911695501730103,functional connectivity (fMRI),validation,3.874916871972319,0.036754709827194976,Fluid intelligence,Rest & Subtype 2
129,129,RandomForest,no,0.03152687044077307,64,,1.6220979208584843,functional connectivity (fMRI),generalization,4.056305416498994,0.03078621639026502,Fluid intelligence,Rest & Subtype 2
130,130,RandomForest,no,0.031187462524879025,65,,1.6731849667026044,functional connectivity (fMRI),validation,4.365918289396885,0.03090853137399885,Fluid intelligence,Rest & Subtype 2
